loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
19.0,8.0,8.0,2.0,65.0,330.69,0.06,17.14,19.29,5668.89,0.11,314.94,14.0,0.0,3.0,0.0,20.0,14.0,41.0,24.0,15.0,0,row_4731,jm1,
15.0,6.0,1.0,5.0,70.0,332.84,0.08,13.2,25.22,4393.52,0.11,244.08,12.0,0.0,1.0,0.0,12.0,15.0,37.0,33.0,11.0,0,row_10667,jm1,
13.0,1.0,1.0,1.0,37.0,148.0,0.19,5.4,27.41,799.2,0.05,44.4,11.0,0.0,0.0,0.0,6.0,10.0,19.0,18.0,1.0,0,row_2551,jm1,
108.0,20.0,5.0,18.0,283.0,1762.76,0.03,37.34,47.21,65822.89,0.59,3656.83,85.0,0.0,21.0,0.0,31.0,44.0,177.0,106.0,25.0,0,row_6977,jm1,
19.0,2.0,1.0,2.0,48.0,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14.0,0.0,3.0,0.0,9.0,8.0,30.0,18.0,3.0,0,row_6560,jm1,
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0,row_8903,jm1,
44.0,11.0,1.0,1.0,94.0,500.26,0.08,12.57,39.81,6285.89,0.17,349.22,36.0,0.0,3.0,3.0,17.0,23.0,60.0,34.0,12.0,1,row_1935,jm1,
12.0,1.0,1.0,1.0,24.0,96.0,0.2,5.0,19.2,480.0,0.03,26.67,8.0,0.0,2.0,0.0,8.0,8.0,14.0,10.0,1.0,0,row_9613,jm1,
22.0,6.0,5.0,2.0,78.0,396.82,0.05,19.0,20.89,7539.62,0.13,418.87,17.0,0.0,3.0,0.0,19.0,15.0,48.0,30.0,11.0,0,row_4775,jm1,
19.0,3.0,1.0,3.0,27.0,105.49,0.15,6.75,15.63,712.03,0.04,39.56,10.0,7.0,0.0,0.0,9.0,6.0,18.0,9.0,5.0,0,row_3509,jm1,
103.0,24.0,16.0,10.0,287.0,1708.85,0.02,40.89,41.8,69867.73,0.57,3881.54,81.0,7.0,10.0,1.0,27.0,35.0,181.0,106.0,47.0,0,row_2197,jm1,
32.0,5.0,1.0,5.0,119.0,578.1,0.03,33.55,17.23,19392.62,0.19,1077.37,15.0,0.0,13.0,0.0,18.0,11.0,78.0,41.0,9.0,0,row_4919,jm1,
27.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_7682,jm1,
55.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_6214,jm1,
31.0,4.0,1.0,3.0,103.0,551.83,0.07,13.56,40.7,7481.51,0.18,415.64,23.0,0.0,6.0,0.0,15.0,26.0,56.0,47.0,7.0,1,row_695,jm1,
11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,row_1939,jm1,
89.0,8.0,1.0,5.0,171.0,944.53,0.05,21.69,43.55,20486.51,0.31,1138.14,62.0,13.0,12.0,0.0,17.0,29.0,97.0,74.0,15.0,0,row_3401,jm1,
4.0,1.0,1.0,1.0,17.0,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2.0,0.0,0.0,0.0,9.0,3.0,14.0,3.0,1.0,0,row_2322,jm1,
26.0,6.0,4.0,3.0,106.0,560.25,0.06,16.0,35.02,8964.04,0.19,498.0,21.0,0.0,3.0,0.0,16.0,23.0,60.0,46.0,11.0,0,row_10499,jm1,
15.0,5.0,5.0,2.0,48.0,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12.0,0.0,1.0,0.0,17.0,8.0,30.0,18.0,9.0,0,row_4765,jm1,
15.0,2.0,1.0,2.0,50.0,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12.0,0.0,1.0,0.0,14.0,13.0,30.0,20.0,3.0,0,row_8088,jm1,
26.0,4.0,1.0,4.0,53.0,249.12,0.09,11.67,21.35,2906.44,0.08,161.47,20.0,2.0,2.0,0.0,14.0,12.0,33.0,20.0,7.0,0,row_4878,jm1,
57.0,12.0,7.0,6.0,163.0,933.65,0.06,17.94,52.03,16753.84,0.31,930.77,40.0,15.0,2.0,0.0,17.0,36.0,87.0,76.0,23.0,0,row_9129,jm1,
77.0,8.0,5.0,5.0,264.0,1432.53,0.02,56.21,25.49,80523.48,0.48,4473.53,60.0,3.0,7.0,2.0,24.0,19.0,175.0,89.0,15.0,1,row_248,jm1,
16.0,8.0,8.0,1.0,55.0,214.88,0.07,13.5,15.92,2900.87,0.07,161.16,13.0,0.0,1.0,0.0,9.0,6.0,37.0,18.0,15.0,0,row_2727,jm1,
140.0,1.0,1.0,1.0,586.0,4011.46,0.06,16.54,242.48,66364.3,1.34,3686.91,74.0,47.0,17.0,0.0,12.0,103.0,302.0,284.0,1.0,0,row_3589,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0,row_6767,jm1,
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,2.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,0,row_10730,jm1,
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_2288,jm1,
246.0,15.0,5.0,4.0,759.0,5166.78,0.03,33.8,152.84,174659.71,1.72,9703.32,169.0,20.0,55.0,0.0,20.0,92.0,448.0,311.0,29.0,0,row_6449,jm1,
15.0,2.0,1.0,2.0,71.0,348.39,0.1,9.56,36.45,3330.19,0.12,185.01,12.0,0.0,1.0,0.0,13.0,17.0,46.0,25.0,3.0,0,row_4940,jm1,
27.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_6088,jm1,
32.0,5.0,1.0,4.0,101.0,509.48,0.05,19.68,25.89,10025.91,0.17,557.0,24.0,0.0,6.0,0.0,19.0,14.0,72.0,29.0,9.0,0,row_8558,jm1,
8.0,2.0,1.0,2.0,8.0,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4.0,0.0,2.0,0.0,5.0,2.0,6.0,2.0,3.0,0,row_7995,jm1,
13.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_10327,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_8235,jm1,
17.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,row_4677,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_5241,jm1,
4.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,2.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0,row_4289,jm1,
24.0,5.0,3.0,3.0,73.0,365.0,0.08,12.79,28.53,4669.85,0.12,259.44,19.0,0.0,3.0,0.0,15.0,17.0,44.0,29.0,9.0,1,row_928,jm1,
50.0,2.0,1.0,1.0,133.0,726.1,0.05,18.24,39.81,13244.14,0.24,735.79,32.0,5.0,8.0,1.0,19.0,25.0,85.0,48.0,5.0,0,row_2402,jm1,
7.0,1.0,1.0,1.0,15.0,53.77,0.33,3.0,17.92,161.32,0.02,8.96,4.0,0.0,1.0,0.0,6.0,6.0,9.0,6.0,1.0,0,row_2358,jm1,
237.0,35.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1,row_1573,jm1,
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0,row_6550,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_10617,jm1,
6.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0,row_2585,jm1,
11.0,1.0,1.0,1.0,22.0,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5.0,1.0,3.0,0.0,6.0,7.0,13.0,9.0,1.0,0,row_9614,jm1,
26.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,row_6788,jm1,
382.0,11.0,1.0,11.0,1461.0,10874.14,0.02,45.32,239.92,492866.89,3.62,27381.49,287.0,41.0,52.0,0.0,20.0,154.0,763.0,698.0,21.0,0,row_5970,jm1,
115.0,15.0,1.0,3.0,327.0,1795.84,0.02,40.92,43.88,73491.13,0.6,4082.84,85.0,16.0,12.0,0.0,19.0,26.0,215.0,112.0,29.0,1,row_2011,jm1,
12.0,1.0,1.0,1.0,56.0,213.21,0.12,8.25,25.84,1759.0,0.07,97.72,9.0,0.0,1.0,0.0,6.0,8.0,34.0,22.0,1.0,0,row_6404,jm1,
44.0,7.0,1.0,7.0,182.0,910.0,0.05,22.17,41.05,20171.67,0.3,1120.65,36.0,0.0,6.0,0.0,14.0,18.0,125.0,57.0,13.0,0,row_8353,jm1,
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_9905,jm1,
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0,row_10569,jm1,
46.0,7.0,3.0,2.0,101.0,526.15,0.06,17.0,30.95,8944.63,0.18,496.92,36.0,2.0,3.0,3.0,17.0,20.0,61.0,40.0,13.0,0,row_7899,jm1,
253.0,19.0,1.0,16.0,924.0,6216.6,0.02,58.89,105.57,366067.77,2.07,20337.1,235.0,0.0,12.0,0.0,23.0,83.0,499.0,425.0,37.0,0,row_3497,jm1,
51.0,4.0,3.0,2.0,119.0,628.96,0.05,20.48,30.72,12879.44,0.21,715.52,26.0,10.0,9.0,2.0,17.0,22.0,66.0,53.0,7.0,0,row_4521,jm1,
84.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,row_8061,jm1,
73.0,7.0,1.0,7.0,483.0,3127.78,0.04,25.32,123.55,79179.95,1.04,4398.89,54.0,4.0,13.0,0.0,16.0,73.0,252.0,231.0,13.0,1,row_1072,jm1,
28.0,4.0,1.0,4.0,93.0,501.49,0.1,10.46,47.94,5246.31,0.17,291.46,17.0,3.0,6.0,0.0,16.0,26.0,59.0,34.0,7.0,0,row_8321,jm1,
42.0,2.0,1.0,2.0,121.0,711.8,0.07,14.92,47.7,10620.8,0.24,590.04,33.0,2.0,5.0,0.0,21.0,38.0,67.0,54.0,3.0,0,row_9412,jm1,
31.0,6.0,1.0,1.0,64.0,289.51,0.04,28.57,10.13,8271.66,0.1,459.54,27.0,0.0,2.0,0.0,16.0,7.0,39.0,25.0,11.0,0,row_7982,jm1,
102.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_3535,jm1,
21.0,3.0,1.0,1.0,62.0,284.27,0.07,15.36,18.5,4367.39,0.09,242.63,13.0,0.0,2.0,1.0,13.0,11.0,36.0,26.0,5.0,0,row_3344,jm1,
23.0,20.0,20.0,7.0,203.0,996.1,0.01,87.5,11.38,87158.64,0.33,4842.15,17.0,4.0,2.0,0.0,21.0,9.0,128.0,75.0,39.0,0,row_5573,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_10835,jm1,
14.0,3.0,1.0,1.0,21.0,82.04,0.13,8.0,10.26,656.36,0.03,36.46,7.0,2.0,3.0,0.0,10.0,5.0,13.0,8.0,5.0,1,row_96,jm1,
15.0,3.0,3.0,1.0,42.0,178.41,0.06,16.25,10.98,2899.21,0.06,161.07,9.0,0.0,4.0,0.0,13.0,6.0,27.0,15.0,5.0,0,row_6285,jm1,
53.0,8.0,1.0,4.0,121.0,726.0,0.05,20.74,35.01,15053.82,0.24,836.32,43.0,4.0,2.0,0.0,30.0,34.0,74.0,47.0,9.0,0,row_5116,jm1,
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,1,row_199,jm1,
6.0,1.0,1.0,1.0,21.0,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4.0,0.0,0.0,0.0,6.0,7.0,11.0,10.0,1.0,0,row_8852,jm1,
89.0,29.0,29.0,22.0,273.0,1452.89,0.03,39.54,36.74,57452.18,0.48,3191.79,78.0,0.0,9.0,0.0,17.0,23.0,166.0,107.0,57.0,1,row_1803,jm1,
282.0,1.0,1.0,1.0,885.0,6214.8,0.04,25.7,241.86,159693.22,2.07,8871.85,164.0,67.0,49.0,0.0,15.0,115.0,491.0,394.0,1.0,0,row_2679,jm1,
11.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_4684,jm1,
14.0,4.0,3.0,2.0,38.0,161.42,0.06,16.25,9.93,2623.1,0.05,145.73,9.0,0.0,3.0,0.0,13.0,6.0,23.0,15.0,7.0,1,row_869,jm1,
188.0,18.0,18.0,9.0,396.0,2489.02,0.03,39.71,62.69,98828.71,0.83,5490.48,82.0,25.0,78.0,1.0,27.0,51.0,246.0,150.0,35.0,1,row_1510,jm1,
12.0,1.0,1.0,1.0,24.0,86.04,0.36,2.75,31.29,236.61,0.03,13.14,7.0,2.0,1.0,0.0,4.0,8.0,13.0,11.0,1.0,0,row_8045,jm1,
19.0,2.0,1.0,2.0,88.0,398.07,0.04,24.05,16.55,9573.67,0.13,531.87,13.0,0.0,2.0,0.0,13.0,10.0,51.0,37.0,3.0,0,row_3664,jm1,
27.0,2.0,1.0,2.0,84.0,420.0,0.07,15.3,27.45,6426.0,0.14,357.0,20.0,0.0,5.0,0.0,17.0,15.0,57.0,27.0,3.0,0,row_7216,jm1,
100.0,1.0,1.0,1.0,593.0,3922.52,0.06,16.56,236.82,64969.6,1.31,3609.42,94.0,0.0,4.0,0.0,11.0,87.0,331.0,262.0,1.0,0,row_3479,jm1,
24.0,5.0,4.0,4.0,72.0,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18.0,0.0,4.0,0.0,15.0,16.0,45.0,27.0,9.0,0,row_2265,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_2915,jm1,
11.0,3.0,3.0,1.0,26.0,108.42,0.1,10.0,10.84,1084.18,0.04,60.23,8.0,0.0,1.0,0.0,12.0,6.0,16.0,10.0,5.0,0,row_4824,jm1,
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0,row_4969,jm1,
213.0,8.0,1.0,8.0,885.0,6154.46,0.02,52.98,116.17,326055.63,2.05,18114.2,163.0,12.0,36.0,0.0,30.0,94.0,553.0,332.0,12.0,0,row_2271,jm1,
68.0,5.0,1.0,4.0,309.0,1725.75,0.03,32.04,53.85,55302.55,0.58,3072.36,53.0,1.0,8.0,0.0,15.0,32.0,167.0,140.0,9.0,1,row_83,jm1,
29.0,5.0,1.0,2.0,84.0,430.86,0.05,19.59,22.0,8439.78,0.14,468.88,19.0,1.0,4.0,2.0,18.0,17.0,47.0,37.0,9.0,0,row_8896,jm1,
104.0,13.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1,row_1280,jm1,
20.0,3.0,1.0,3.0,35.0,151.27,0.17,5.73,26.41,866.35,0.05,48.13,14.0,0.0,3.0,1.0,9.0,11.0,21.0,14.0,5.0,0,row_9497,jm1,
17.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,row_6051,jm1,
99.0,2.0,1.0,1.0,384.0,2454.65,0.06,17.5,140.27,42956.37,0.82,2386.47,81.0,0.0,16.0,0.0,14.0,70.0,209.0,175.0,3.0,1,row_1674,jm1,
16.0,4.0,3.0,1.0,35.0,133.26,0.06,17.5,7.61,2332.0,0.04,129.56,9.0,2.0,2.0,0.0,10.0,4.0,21.0,14.0,7.0,0,row_2405,jm1,
34.0,4.0,1.0,2.0,81.0,397.46,0.09,11.33,35.07,4504.53,0.13,250.25,24.0,2.0,6.0,0.0,12.0,18.0,47.0,34.0,7.0,0,row_3318,jm1,
25.0,2.0,1.0,2.0,71.0,355.0,0.15,6.46,54.98,2292.07,0.12,127.34,20.0,3.0,0.0,0.0,9.0,23.0,38.0,33.0,3.0,1,row_47,jm1,
21.0,7.0,7.0,3.0,48.0,228.23,0.09,10.63,21.48,2424.99,0.08,134.72,15.0,0.0,4.0,0.0,15.0,12.0,31.0,17.0,13.0,1,row_866,jm1,
26.0,3.0,1.0,1.0,84.0,427.35,0.07,14.61,29.26,6241.51,0.14,346.75,22.0,0.0,2.0,0.0,15.0,19.0,47.0,37.0,5.0,1,row_959,jm1,
5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,1.0,0,row_3980,jm1,
133.0,10.0,1.0,5.0,255.0,1416.42,0.03,35.93,39.43,50886.21,0.47,2827.01,79.0,39.0,12.0,0.0,20.0,27.0,158.0,97.0,19.0,1,row_464,jm1,
5.0,1.0,1.0,1.0,16.0,50.72,0.17,6.0,8.45,304.31,0.02,16.91,3.0,0.0,0.0,0.0,6.0,3.0,10.0,6.0,1.0,0,row_7206,jm1,
22.0,3.0,1.0,2.0,48.0,214.05,0.08,12.6,16.99,2697.06,0.07,149.84,19.0,0.0,1.0,0.0,12.0,10.0,27.0,21.0,5.0,0,row_7921,jm1,
22.0,2.0,1.0,2.0,45.0,206.32,0.12,8.03,25.67,1658.52,0.07,92.14,16.0,0.0,2.0,1.0,11.0,13.0,26.0,19.0,3.0,0,row_8968,jm1,
38.0,3.0,1.0,2.0,104.0,537.67,0.07,15.2,35.37,8172.62,0.18,454.03,24.0,3.0,7.0,0.0,16.0,20.0,66.0,38.0,5.0,0,row_5736,jm1,
15.0,1.0,1.0,1.0,35.0,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10.0,0.0,3.0,0.0,10.0,11.0,22.0,13.0,1.0,0,row_5501,jm1,
8.0,4.0,3.0,1.0,24.0,100.08,0.13,8.0,12.51,800.63,0.03,44.48,5.0,0.0,1.0,0.0,12.0,6.0,16.0,8.0,7.0,0,row_2994,jm1,
12.0,3.0,1.0,3.0,21.0,69.76,0.17,6.0,11.63,418.56,0.02,23.25,9.0,0.0,1.0,0.0,6.0,4.0,13.0,8.0,5.0,0,row_4313,jm1,
57.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0,row_4692,jm1,
32.0,6.0,5.0,5.0,52.0,241.48,0.09,11.38,21.23,2746.84,0.08,152.6,19.0,12.0,1.0,0.0,13.0,12.0,31.0,21.0,11.0,0,row_8651,jm1,
55.0,4.0,1.0,4.0,130.0,737.42,0.13,7.44,99.13,5485.65,0.25,304.76,37.0,6.0,10.0,0.0,10.0,41.0,69.0,61.0,7.0,1,row_595,jm1,
14.0,1.0,1.0,1.0,74.0,347.83,0.11,9.38,37.1,3260.93,0.12,181.16,8.0,0.0,4.0,0.0,10.0,16.0,44.0,30.0,1.0,1,row_627,jm1,
142.0,22.0,11.0,12.0,333.0,2027.13,0.03,32.18,62.99,65236.57,0.68,3624.25,90.0,29.0,16.0,5.0,24.0,44.0,215.0,118.0,43.0,1,row_1354,jm1,
83.0,11.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1,row_11,jm1,
176.0,25.0,1.0,22.0,760.0,4577.0,0.01,89.28,51.27,408630.26,1.53,22701.68,153.0,1.0,19.0,0.0,22.0,43.0,411.0,349.0,43.0,0,row_10128,jm1,
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,0,row_3125,jm1,
23.0,2.0,1.0,2.0,58.0,272.63,0.11,8.8,30.98,2399.1,0.09,133.28,17.0,0.0,2.0,1.0,11.0,15.0,34.0,24.0,3.0,0,row_8924,jm1,
32.0,6.0,1.0,6.0,82.0,402.37,0.07,15.0,26.82,6035.48,0.13,335.3,26.0,1.0,3.0,0.0,15.0,15.0,52.0,30.0,11.0,0,row_8678,jm1,
23.0,2.0,1.0,2.0,86.0,433.82,0.08,13.0,33.37,5639.63,0.14,313.31,17.0,0.0,4.0,0.0,13.0,20.0,46.0,40.0,3.0,1,row_378,jm1,
103.0,12.0,6.0,4.0,179.0,999.71,0.03,35.42,28.22,35409.67,0.33,1967.2,47.0,19.0,30.0,2.0,23.0,25.0,102.0,77.0,23.0,0,row_8288,jm1,
13.0,3.0,3.0,2.0,29.0,123.19,0.17,5.85,21.06,720.66,0.04,40.04,11.0,0.0,0.0,0.0,9.0,10.0,16.0,13.0,5.0,0,row_9022,jm1,
38.0,2.0,1.0,2.0,95.0,475.0,0.08,13.22,35.92,6280.56,0.16,348.92,18.0,9.0,9.0,0.0,14.0,18.0,61.0,34.0,3.0,0,row_2452,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_9928,jm1,
35.0,8.0,8.0,2.0,69.0,331.71,0.04,24.28,13.66,8053.12,0.11,447.4,18.0,9.0,5.0,1.0,19.0,9.0,46.0,23.0,15.0,1,row_582,jm1,
31.0,13.0,13.0,2.0,106.0,504.02,0.05,21.25,23.72,10710.38,0.17,595.02,25.0,0.0,4.0,0.0,15.0,12.0,74.0,34.0,25.0,0,row_6094,jm1,
56.0,12.0,10.0,10.0,149.0,798.28,0.04,25.43,31.39,20303.96,0.27,1128.0,34.0,11.0,9.0,0.0,18.0,23.0,84.0,65.0,23.0,0,row_10319,jm1,
14.0,2.0,1.0,1.0,21.0,87.57,0.2,5.0,17.51,437.84,0.03,24.32,12.0,0.0,0.0,0.0,10.0,8.0,13.0,8.0,3.0,0,row_6109,jm1,
8.0,1.0,1.0,1.0,19.0,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5.0,0.0,1.0,0.0,9.0,6.0,12.0,7.0,1.0,0,row_6441,jm1,
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_2245,jm1,
25.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,22.0,0.0,1.0,0.0,15.0,18.0,44.0,37.0,9.0,0,row_7628,jm1,
9.0,1.0,1.0,1.0,20.0,60.0,0.17,5.83,10.29,350.0,0.02,19.44,7.0,0.0,0.0,0.0,5.0,3.0,13.0,7.0,1.0,0,row_6985,jm1,
15.0,1.0,1.0,1.0,63.0,299.56,0.08,12.92,23.18,3871.21,0.1,215.07,11.0,0.0,2.0,0.0,14.0,13.0,39.0,24.0,1.0,0,row_9017,jm1,
46.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0,row_6914,jm1,
23.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_4376,jm1,
62.0,10.0,8.0,9.0,138.0,739.34,0.05,18.24,40.53,13485.6,0.25,749.2,46.0,6.0,8.0,0.0,16.0,25.0,81.0,57.0,19.0,0,row_10189,jm1,
73.0,9.0,3.0,8.0,312.0,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56.0,0.0,13.0,0.0,14.0,23.0,161.0,151.0,17.0,0,row_8627,jm1,
21.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_4387,jm1,
18.0,4.0,4.0,4.0,79.0,371.33,0.06,17.73,20.95,6582.75,0.12,365.71,10.0,3.0,3.0,0.0,15.0,11.0,53.0,26.0,7.0,0,row_8885,jm1,
6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3.0,0.0,1.0,0.0,9.0,6.0,9.0,6.0,5.0,0,row_9369,jm1,
25.0,7.0,7.0,1.0,67.0,307.19,0.05,21.67,14.18,6655.84,0.1,369.77,18.0,3.0,1.0,1.0,15.0,9.0,41.0,26.0,13.0,0,row_4761,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_10106,jm1,
85.0,4.0,1.0,3.0,317.0,1612.73,0.02,45.85,35.17,73943.47,0.54,4107.97,68.0,0.0,15.0,0.0,14.0,20.0,186.0,131.0,7.0,1,row_288,jm1,
38.0,3.0,1.0,3.0,88.0,447.7,0.09,11.76,38.06,5265.77,0.15,292.54,23.0,3.0,8.0,1.0,13.0,21.0,50.0,38.0,5.0,0,row_5632,jm1,
107.0,11.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,row_5005,jm1,
415.0,90.0,43.0,31.0,1194.0,8462.43,0.01,73.69,114.83,623616.04,2.82,34645.34,351.0,28.0,30.0,4.0,32.0,104.0,715.0,479.0,179.0,1,row_1848,jm1,
45.0,4.0,3.0,3.0,187.0,988.37,0.03,30.0,32.95,29651.11,0.33,1647.28,31.0,4.0,8.0,0.0,18.0,21.0,117.0,70.0,7.0,1,row_995,jm1,
