loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
29.0,8.0,6.0,6.0,141.0,765.1,0.04,26.96,28.38,20624.52,0.26,1145.81,29,0,0,1,20.0,23.0,79.0,62.0,15.0,0,row_168,pc1,
107.0,25.0,7.0,14.0,619.0,4282.78,0.02,52.91,80.95,226588.75,1.43,12588.26,103,32,4,39,35.0,86.0,359.0,260.0,40.0,1,row_5,pc1,
20.0,3.0,1.0,3.0,83.0,435.58,0.08,13.09,33.27,5702.11,0.15,316.78,20,3,0,12,16.0,22.0,47.0,36.0,5.0,0,row_640,pc1,
11.0,2.0,1.0,1.0,35.0,153.73,0.09,10.56,14.55,1623.78,0.05,90.21,10,0,1,2,13.0,8.0,22.0,13.0,3.0,0,row_843,pc1,
7.0,2.0,1.0,1.0,22.0,88.0,0.17,5.83,15.09,513.33,0.03,28.52,6,0,1,0,10.0,6.0,15.0,7.0,3.0,0,row_597,pc1,
12.0,3.0,3.0,1.0,43.0,188.87,0.06,18.0,10.49,3399.65,0.06,188.87,12,0,0,1,14.0,7.0,25.0,18.0,5.0,0,row_997,pc1,
21.0,6.0,5.0,6.0,110.0,585.41,0.07,15.0,39.03,8781.18,0.2,487.84,21,7,0,9,15.0,25.0,60.0,50.0,11.0,0,row_455,pc1,
12.0,3.0,1.0,2.0,42.0,178.41,0.08,12.38,14.42,2207.86,0.06,122.66,12,0,0,1,11.0,8.0,24.0,18.0,5.0,0,row_803,pc1,
13.0,3.0,1.0,3.0,35.0,133.26,0.11,9.33,14.28,1243.74,0.04,69.1,13,0,0,0,8.0,6.0,21.0,14.0,5.0,0,row_965,pc1,
11.0,5.0,1.0,3.0,51.0,230.7,0.07,14.3,16.12,3299.03,0.08,183.28,11,0,0,1,13.0,10.0,29.0,22.0,9.0,0,row_1008,pc1,
64.0,8.0,1.0,8.0,198.0,1174.29,0.04,22.28,52.7,26165.5,0.39,1453.64,48,73,16,32,22.0,39.0,119.0,79.0,12.0,1,row_35,pc1,
36.0,19.0,11.0,6.0,232.0,1341.28,0.03,39.58,33.88,53092.15,0.45,2949.56,36,0,0,3,25.0,30.0,137.0,95.0,37.0,0,row_1094,pc1,
11.0,5.0,5.0,3.0,42.0,189.99,0.1,9.75,19.49,1852.4,0.06,102.91,10,3,1,6,13.0,10.0,27.0,15.0,9.0,0,row_538,pc1,
77.0,14.0,6.0,10.0,555.0,3763.65,0.02,45.0,83.64,169364.46,1.25,9409.14,77,9,0,25,30.0,80.0,315.0,240.0,27.0,0,row_350,pc1,
505.0,106.0,41.0,82.0,2339.0,20696.93,0.01,75.93,272.58,1571506.88,6.9,87305.94,457,71,48,49,64.0,397.0,1397.0,942.0,178.0,1,row_4,pc1,
44.0,6.0,1.0,3.0,182.0,1052.21,0.05,22.17,47.47,23323.93,0.35,1295.77,43,27,1,11,19.0,36.0,98.0,84.0,11.0,0,row_420,pc1,
22.0,5.0,5.0,4.0,100.0,539.23,0.07,13.94,38.68,7516.89,0.18,417.61,22,0,0,12,17.0,25.0,59.0,41.0,9.0,0,row_623,pc1,
6.0,1.0,1.0,1.0,25.0,83.05,0.25,4.0,20.76,332.19,0.03,18.46,6,0,0,1,4.0,6.0,13.0,12.0,1.0,0,row_317,pc1,
6.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,6,0,0,0,6.0,6.0,8.0,6.0,1.0,0,row_724,pc1,
14.0,3.0,1.0,2.0,44.0,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,14,1,0,4,12.0,10.0,23.0,21.0,5.0,0,row_874,pc1,
17.0,6.0,6.0,3.0,74.0,359.49,0.04,23.38,15.38,8403.09,0.12,466.84,17,0,0,1,17.0,12.0,41.0,33.0,11.0,0,row_998,pc1,
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0,row_117,pc1,
23.0,1.0,1.0,1.0,218.0,1080.01,0.06,17.04,63.37,18407.21,0.36,1022.62,23,7,0,9,8.0,23.0,120.0,98.0,1.0,0,row_464,pc1,
15.0,3.0,1.0,3.0,50.0,242.9,0.12,8.4,28.92,2040.35,0.08,113.35,14,0,1,5,14.0,15.0,32.0,18.0,4.0,0,row_551,pc1,
23.0,3.0,1.0,3.0,100.0,495.42,0.08,13.2,37.53,6539.54,0.17,363.31,23,2,0,7,11.0,20.0,52.0,48.0,5.0,0,row_182,pc1,
33.0,9.0,4.0,5.0,223.0,1338.0,0.03,39.36,34.0,52659.86,0.45,2925.55,28,1,5,1,29.0,35.0,128.0,95.0,15.0,0,row_548,pc1,
10.0,2.0,1.0,1.0,27.0,105.49,0.08,12.0,8.79,1265.83,0.04,70.32,10,0,0,3,10.0,5.0,15.0,12.0,3.0,0,row_696,pc1,
14.0,3.0,1.0,3.0,47.0,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10.0,14.0,29.0,18.0,5.0,1,row_26,pc1,
19.0,5.0,1.0,4.0,58.0,284.6,0.13,8.0,35.57,2276.8,0.09,126.49,17,9,2,6,12.0,18.0,34.0,24.0,9.0,0,row_478,pc1,
39.0,6.0,3.0,4.0,133.0,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21.0,37.0,77.0,56.0,11.0,0,row_490,pc1,
22.0,4.0,1.0,4.0,73.0,365.0,0.07,14.0,26.07,5110.0,0.12,283.89,21,3,1,8,16.0,16.0,45.0,28.0,5.0,0,row_468,pc1,
52.0,25.0,25.0,1.0,249.0,1221.82,0.03,38.62,31.64,47183.65,0.41,2621.31,52,0,0,5,13.0,17.0,148.0,101.0,49.0,0,row_1015,pc1,
60.0,13.0,12.0,2.0,213.0,1287.46,0.03,28.96,44.45,37289.12,0.43,2071.62,56,4,4,30,25.0,41.0,118.0,95.0,25.0,0,row_474,pc1,
9.0,3.0,1.0,2.0,37.0,157.17,0.07,14.57,10.79,2290.24,0.05,127.24,9,1,0,1,12.0,7.0,20.0,17.0,5.0,0,row_407,pc1,
11.0,2.0,1.0,1.0,36.0,165.06,0.09,11.67,14.15,1925.68,0.06,106.98,10,0,1,2,15.0,9.0,22.0,14.0,3.0,0,row_848,pc1,
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3,0,0,0,3.0,2.0,3.0,2.0,1.0,0,row_882,pc1,
10.0,2.0,1.0,2.0,29.0,120.93,0.15,6.5,18.6,786.03,0.04,43.67,10,0,0,0,9.0,9.0,16.0,13.0,3.0,0,row_139,pc1,
76.0,16.0,3.0,4.0,466.0,2994.64,0.02,44.63,67.09,133660.73,1.0,7425.6,73,22,3,41,26.0,60.0,260.0,206.0,31.0,0,row_537,pc1,
9.0,1.0,1.0,1.0,24.0,88.81,0.1,10.13,8.77,899.21,0.03,49.96,9,0,0,1,9.0,4.0,15.0,9.0,1.0,0,row_1075,pc1,
8.0,2.0,1.0,2.0,33.0,149.28,0.1,10.4,14.35,1552.49,0.05,86.25,8,0,0,1,13.0,10.0,17.0,16.0,3.0,0,row_422,pc1,
11.0,1.0,1.0,1.0,126.0,624.23,0.08,12.38,50.42,7728.55,0.21,429.36,11,4,0,6,10.0,21.0,74.0,52.0,1.0,0,row_776,pc1,
5.0,1.0,1.0,1.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5,0,0,2,6.0,2.0,7.0,3.0,1.0,0,row_639,pc1,
71.0,23.0,19.0,19.0,377.0,2383.37,0.03,38.76,61.49,92377.54,0.79,5132.09,69,0,2,6,26.0,54.0,216.0,161.0,45.0,0,row_637,pc1,
45.0,10.0,3.0,8.0,319.0,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31.0,55.0,171.0,148.0,19.0,0,row_630,pc1,
8.0,4.0,3.0,3.0,36.0,144.0,0.1,10.0,14.4,1440.0,0.05,80.0,8,0,0,1,10.0,6.0,24.0,12.0,7.0,0,row_933,pc1,
58.0,6.0,1.0,3.0,314.0,1961.85,0.05,20.0,98.09,39236.98,0.65,2179.83,58,17,0,18,16.0,60.0,164.0,150.0,11.0,1,row_37,pc1,
199.0,58.0,1.0,2.0,1079.0,7184.21,0.02,55.52,129.4,398853.5,2.39,22158.53,199,0,0,16,18.0,83.0,567.0,512.0,115.0,0,row_845,pc1,
39.0,6.0,3.0,4.0,133.0,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21.0,37.0,77.0,56.0,11.0,0,row_553,pc1,
42.0,5.0,1.0,5.0,146.0,858.87,0.07,14.05,61.13,12066.02,0.29,670.33,37,22,5,16,18.0,41.0,82.0,64.0,9.0,0,row_469,pc1,
13.0,1.0,1.0,1.0,73.0,315.5,0.11,8.88,35.51,2803.1,0.11,155.73,13,3,0,1,7.0,13.0,40.0,33.0,1.0,0,row_587,pc1,
25.0,8.0,1.0,4.0,110.0,611.0,0.08,12.13,50.38,7410.9,0.2,411.72,20,9,5,3,16.0,31.0,63.0,47.0,15.0,1,row_30,pc1,
27.0,7.0,6.0,7.0,95.0,483.31,0.07,13.42,36.01,6486.52,0.16,360.36,22,0,5,3,15.0,19.0,61.0,34.0,13.0,0,row_963,pc1,
4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5.0,4.0,7.0,4.0,1.0,0,row_198,pc1,
15.0,3.0,3.0,1.0,59.0,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18.0,18.0,36.0,23.0,5.0,0,row_552,pc1,
10.0,1.0,1.0,1.0,35.0,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10,15,0,11,10.0,11.0,22.0,13.0,1.0,0,row_97,pc1,
72.0,21.0,1.0,6.0,371.0,2431.75,0.06,16.92,143.69,41152.73,0.81,2286.26,62,16,10,10,16.0,78.0,206.0,165.0,41.0,0,row_277,pc1,
7.0,1.0,1.0,1.0,28.0,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7.0,10.0,16.0,12.0,1.0,0,row_175,pc1,
84.0,14.0,1.0,6.0,260.0,1565.82,0.02,45.43,34.47,71132.77,0.52,3951.82,82,10,2,57,30.0,35.0,154.0,106.0,23.0,0,row_568,pc1,
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3,0,0,1,3.0,2.0,3.0,2.0,1.0,0,row_819,pc1,
5.0,2.0,1.0,2.0,20.0,78.14,0.18,5.71,13.67,446.5,0.03,24.81,5,0,0,1,8.0,7.0,10.0,10.0,3.0,0,row_346,pc1,
4.0,3.0,3.0,3.0,23.0,85.11,0.15,6.75,12.61,574.49,0.03,31.92,4,0,0,0,9.0,4.0,17.0,6.0,5.0,0,row_424,pc1,
12.0,1.0,1.0,1.0,67.0,298.78,0.13,7.7,38.8,2300.62,0.1,127.81,12,0,0,0,7.0,15.0,34.0,33.0,1.0,0,row_964,pc1,
9.0,2.0,1.0,1.0,48.0,200.16,0.09,11.5,17.4,2301.8,0.07,127.88,9,0,0,4,9.0,9.0,25.0,23.0,3.0,0,row_731,pc1,
21.0,4.0,1.0,2.0,97.0,493.48,0.07,14.24,34.66,7026.27,0.16,390.35,21,0,0,1,13.0,21.0,51.0,46.0,7.0,0,row_991,pc1,
6.0,1.0,1.0,1.0,16.0,59.21,0.33,3.0,19.74,177.62,0.02,9.87,6,0,0,0,6.0,7.0,9.0,7.0,1.0,0,row_767,pc1,
91.0,16.0,7.0,10.0,424.0,2581.08,0.02,58.5,44.12,150993.43,0.86,8388.52,83,19,8,42,26.0,42.0,235.0,189.0,24.0,0,row_207,pc1,
