loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1255,kc1,
10.0,2.0,1.0,2.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6.0,1.0,1.0,0.0,7.0,4.0,10.0,5.0,3.0,0,row_1421,kc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1,row_150,kc1,
37.0,4.0,1.0,4.0,71.0,344.92,0.08,12.13,28.43,4184.99,0.11,232.5,28.0,1.0,6.0,0.0,14.0,15.0,45.0,26.0,6.0,0,row_834,kc1,
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,row_77,kc1,
23.0,3.0,3.0,3.0,60.0,278.63,0.1,9.69,28.75,2700.58,0.09,150.03,18.0,1.0,2.0,0.0,12.0,13.0,39.0,21.0,5.0,0,row_2105,kc1,
24.0,3.0,1.0,3.0,58.0,262.37,0.14,7.07,37.1,1855.31,0.09,103.07,16.0,1.0,1.0,0.0,9.0,14.0,36.0,22.0,5.0,0,row_2058,kc1,
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0,row_1512,kc1,
15.0,1.0,1.0,1.0,28.0,112.0,0.2,5.0,22.4,560.0,0.04,31.11,7.0,1.0,2.0,0.0,8.0,8.0,18.0,10.0,1.0,0,row_1282,kc1,
8.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0,row_2011,kc1,
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0,row_1580,kc1,
6.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2.0,2.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0,row_1370,kc1,
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0,row_1903,kc1,
10.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0,row_1856,kc1,
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,0,row_795,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,row_785,kc1,
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0,row_1893,kc1,
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0,row_2007,kc1,
88.0,14.0,10.0,9.0,239.0,1280.45,0.03,34.83,36.77,44593.23,0.43,2477.4,74.0,5.0,7.0,0.0,18.0,23.0,150.0,89.0,27.0,0,row_438,kc1,
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,0,row_1277,kc1,
150.0,27.0,22.0,18.0,438.0,2799.84,0.02,46.67,60.0,130658.97,0.93,7258.83,113.0,6.0,24.0,0.0,30.0,54.0,270.0,168.0,53.0,1,row_238,kc1,
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_1166,kc1,
11.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,1,row_154,kc1,
8.0,1.0,1.0,1.0,21.0,66.57,0.4,2.5,26.63,166.42,0.02,9.25,7.0,0.0,0.0,0.0,3.0,6.0,11.0,10.0,1.0,0,row_1810,kc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_486,kc1,
29.0,4.0,3.0,3.0,69.0,348.06,0.1,9.95,34.99,3462.31,0.12,192.35,22.0,0.0,5.0,0.0,14.0,19.0,42.0,27.0,7.0,1,row_127,kc1,
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_1739,kc1,
22.0,2.0,1.0,2.0,63.0,288.85,0.18,5.7,50.68,1646.46,0.1,91.47,16.0,0.0,1.0,0.0,9.0,15.0,44.0,19.0,3.0,0,row_1280,kc1,
35.0,4.0,1.0,4.0,85.0,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28.0,1.0,3.0,1.0,15.0,19.0,50.0,35.0,7.0,1,row_194,kc1,
26.0,2.0,1.0,2.0,47.0,218.26,0.17,5.91,36.95,1289.11,0.07,71.62,13.0,0.0,2.0,0.0,9.0,16.0,26.0,21.0,3.0,0,row_1105,kc1,
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_1130,kc1,
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_1961,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_1722,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1623,kc1,
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0,row_800,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1074,kc1,
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,0,row_1736,kc1,
80.0,11.0,1.0,11.0,274.0,1637.77,0.03,28.71,57.05,47016.12,0.55,2612.01,66.0,2.0,10.0,0.0,22.0,41.0,167.0,107.0,21.0,1,row_59,kc1,
15.0,8.0,4.0,3.0,76.0,383.37,0.06,17.0,22.55,6517.36,0.13,362.08,12.0,0.0,1.0,0.0,17.0,16.0,44.0,32.0,15.0,1,row_243,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_2040,kc1,
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_1121,kc1,
22.0,2.0,1.0,2.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15.0,0.0,3.0,0.0,9.0,10.0,21.0,14.0,3.0,0,row_614,kc1,
13.0,2.0,1.0,2.0,29.0,110.41,0.15,6.67,16.56,736.09,0.04,40.89,9.0,1.0,1.0,0.0,8.0,6.0,19.0,10.0,3.0,0,row_1462,kc1,
4.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0,row_1338,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_1723,kc1,
4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0,row_532,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1854,kc1,
48.0,5.0,5.0,4.0,125.0,665.24,0.06,18.0,36.96,11974.34,0.22,665.24,36.0,4.0,2.0,4.0,18.0,22.0,81.0,44.0,9.0,0,row_1452,kc1,
77.0,19.0,12.0,19.0,231.0,1245.63,0.03,29.25,42.59,36434.54,0.42,2024.14,61.0,7.0,7.0,0.0,18.0,24.0,153.0,78.0,37.0,1,row_14,kc1,
37.0,5.0,3.0,5.0,91.0,455.0,0.09,10.61,42.9,4825.39,0.15,268.08,33.0,1.0,2.0,0.0,13.0,19.0,60.0,31.0,8.0,0,row_1204,kc1,
50.0,6.0,5.0,5.0,144.0,804.23,0.05,20.0,40.21,16084.69,0.27,893.59,41.0,2.0,5.0,0.0,20.0,28.0,88.0,56.0,11.0,1,row_204,kc1,
25.0,3.0,1.0,2.0,50.0,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,17.0,1.0,2.0,0.0,11.0,12.0,28.0,22.0,5.0,0,row_1785,kc1,
17.0,4.0,3.0,3.0,32.0,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15.0,0.0,0.0,0.0,9.0,6.0,21.0,11.0,7.0,1,row_173,kc1,
11.0,1.0,1.0,1.0,14.0,51.81,0.25,4.0,12.95,207.22,0.02,11.51,6.0,0.0,1.0,0.0,8.0,5.0,9.0,5.0,1.0,1,row_90,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_1550,kc1,
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0,row_671,kc1,
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,row_1821,kc1,
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0,row_390,kc1,
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,1,row_35,kc1,
85.0,6.0,1.0,6.0,187.0,1060.74,0.06,17.14,61.88,18184.17,0.35,1010.23,56.0,17.0,7.0,3.0,16.0,35.0,112.0,75.0,11.0,0,row_1430,kc1,
73.0,7.0,1.0,7.0,167.0,917.14,0.07,13.81,66.4,12667.99,0.31,703.78,57.0,3.0,7.0,0.0,13.0,32.0,99.0,68.0,13.0,0,row_866,kc1,
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_889,kc1,
34.0,5.0,4.0,5.0,105.0,499.26,0.06,16.71,29.87,8344.83,0.17,463.6,28.0,0.0,4.0,0.0,13.0,14.0,69.0,36.0,9.0,0,row_641,kc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_2005,kc1,
7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,0.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,0,row_1778,kc1,
27.0,5.0,1.0,4.0,93.0,408.49,0.05,21.33,19.15,8714.36,0.14,484.13,20.0,0.0,5.0,0.0,12.0,9.0,61.0,32.0,9.0,1,row_119,kc1,
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0,row_1012,kc1,
48.0,9.0,7.0,6.0,74.0,355.74,0.04,23.4,15.2,8324.42,0.12,462.47,35.0,4.0,3.0,0.0,18.0,10.0,48.0,26.0,17.0,0,row_2015,kc1,
10.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0,row_1924,kc1,
62.0,11.0,11.0,11.0,176.0,936.66,0.05,21.8,42.96,20423.25,0.31,1134.62,53.0,1.0,6.0,0.0,17.0,23.0,117.0,59.0,21.0,0,row_1217,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_705,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1626,kc1,
15.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,12.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,0,row_1484,kc1,
64.0,12.0,5.0,12.0,171.0,890.82,0.05,19.09,46.66,17006.5,0.3,944.81,53.0,4.0,5.0,0.0,15.0,22.0,115.0,56.0,23.0,0,row_572,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_718,kc1,
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,0,row_339,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_1972,kc1,
40.0,5.0,1.0,5.0,125.0,674.04,0.05,19.88,33.91,13396.54,0.22,744.25,28.0,0.0,10.0,0.0,18.0,24.0,72.0,53.0,9.0,1,row_293,kc1,
10.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,5.0,0.0,0.0,0.0,5.0,8.0,10.0,8.0,1.0,1,row_317,kc1,
9.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,2.0,0.0,5.0,3.0,6.0,3.0,1.0,0,row_1321,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_526,kc1,
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_1301,kc1,
43.0,6.0,5.0,5.0,95.0,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,30.0,0.0,10.0,0.0,21.0,20.0,59.0,36.0,11.0,1,row_55,kc1,
52.0,7.0,3.0,7.0,174.0,919.66,0.05,19.69,46.71,18105.81,0.31,1005.88,44.0,0.0,3.0,0.0,15.0,24.0,111.0,63.0,13.0,0,row_619,kc1,
9.0,1.0,1.0,1.0,25.0,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7.0,0.0,0.0,0.0,3.0,7.0,13.0,12.0,1.0,0,row_918,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_888,kc1,
46.0,4.0,1.0,4.0,97.0,485.0,0.09,11.4,42.54,5529.0,0.16,307.17,38.0,0.0,3.0,0.0,12.0,20.0,59.0,38.0,7.0,0,row_1765,kc1,
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,row_1826,kc1,
48.0,7.0,6.0,6.0,119.0,619.92,0.07,14.91,41.57,9244.97,0.21,513.61,39.0,1.0,3.0,0.0,14.0,23.0,70.0,49.0,13.0,0,row_1582,kc1,
28.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,1.0,0.0,12.0,13.0,33.0,27.0,7.0,0,row_527,kc1,
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0,row_663,kc1,
28.0,2.0,1.0,2.0,65.0,305.53,0.12,8.57,35.65,2618.82,0.1,145.49,24.0,0.0,2.0,0.0,12.0,14.0,45.0,20.0,5.0,0,row_1455,kc1,
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24.0,0.0,1.0,0.0,11.0,15.0,39.0,25.0,5.0,0,row_643,kc1,
23.0,2.0,1.0,2.0,44.0,199.04,0.15,6.54,30.44,1301.39,0.07,72.3,19.0,0.0,0.0,0.0,10.0,13.0,27.0,17.0,3.0,0,row_578,kc1,
56.0,7.0,3.0,7.0,133.0,670.9,0.06,15.6,43.01,10466.11,0.22,581.45,52.0,0.0,1.0,0.0,13.0,20.0,85.0,48.0,12.0,0,row_448,kc1,
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_1544,kc1,
11.0,2.0,1.0,2.0,27.0,99.91,0.11,8.8,11.35,879.22,0.03,48.85,9.0,0.0,0.0,0.0,8.0,5.0,16.0,11.0,3.0,0,row_1936,kc1,
34.0,2.0,1.0,2.0,56.0,245.97,0.09,11.0,22.36,2705.67,0.08,150.31,17.0,6.0,9.0,0.0,11.0,10.0,36.0,20.0,3.0,0,row_1777,kc1,
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10.0,0.0,1.0,0.0,9.0,5.0,17.0,9.0,3.0,0,row_1186,kc1,
11.0,3.0,1.0,2.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,8.0,0.0,1.0,0.0,10.0,6.0,15.0,9.0,5.0,0,row_767,kc1,
54.0,6.0,5.0,4.0,139.0,754.25,0.06,17.64,42.76,13304.98,0.25,739.17,41.0,5.0,3.0,3.0,18.0,25.0,90.0,49.0,11.0,0,row_1461,kc1,
35.0,3.0,1.0,3.0,75.0,364.35,0.1,9.88,36.87,3600.62,0.12,200.03,30.0,0.0,3.0,0.0,12.0,17.0,47.0,28.0,5.0,0,row_891,kc1,
34.0,3.0,1.0,3.0,80.0,380.39,0.11,8.82,43.11,3356.39,0.13,186.47,28.0,1.0,2.0,0.0,10.0,17.0,50.0,30.0,5.0,0,row_588,kc1,
20.0,1.0,1.0,1.0,33.0,142.62,0.31,3.21,44.37,458.43,0.05,25.47,11.0,0.0,2.0,0.0,6.0,14.0,18.0,15.0,1.0,0,row_713,kc1,
35.0,1.0,1.0,1.0,32.0,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8.0,18.0,0.0,0.0,8.0,10.0,19.0,13.0,1.0,1,row_264,kc1,
12.0,3.0,1.0,3.0,15.0,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9.0,0.0,1.0,0.0,5.0,5.0,10.0,5.0,5.0,1,row_233,kc1,
27.0,3.0,1.0,3.0,77.0,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22.0,0.0,3.0,0.0,11.0,24.0,46.0,31.0,5.0,1,row_41,kc1,
13.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,0,row_1788,kc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1035,kc1,
49.0,4.0,3.0,3.0,139.0,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35.0,1.0,6.0,0.0,17.0,36.0,78.0,61.0,7.0,0,row_1479,kc1,
22.0,5.0,3.0,4.0,123.0,679.4,0.04,25.0,27.18,16984.95,0.23,943.61,15.0,0.0,5.0,0.0,25.0,21.0,81.0,42.0,9.0,1,row_116,kc1,
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_966,kc1,
10.0,2.0,1.0,2.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5.0,0.0,0.0,0.0,6.0,3.0,7.0,4.0,3.0,0,row_1716,kc1,
1.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0,row_1608,kc1,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_1564,kc1,
8.0,1.0,1.0,1.0,22.0,76.11,0.35,2.86,26.64,217.45,0.03,12.08,7.0,0.0,0.0,0.0,4.0,7.0,12.0,10.0,1.0,0,row_1811,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0,row_1196,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1620,kc1,
95.0,18.0,13.0,14.0,237.0,1337.59,0.04,24.75,54.04,33105.44,0.45,1839.19,80.0,3.0,10.0,0.0,18.0,32.0,149.0,88.0,35.0,0,row_1377,kc1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1693,kc1,
118.0,19.0,7.0,16.0,269.0,1614.0,0.05,18.98,85.04,30630.91,0.54,1701.72,93.0,2.0,16.0,1.0,18.0,46.0,172.0,97.0,37.0,0,row_1364,kc1,
23.0,5.0,1.0,5.0,76.0,372.92,0.07,14.5,25.72,5407.39,0.12,300.41,20.0,0.0,1.0,0.0,15.0,15.0,47.0,29.0,9.0,0,row_726,kc1,
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0,row_1576,kc1,
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_968,kc1,
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0,row_727,kc1,
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,1,row_147,kc1,
18.0,2.0,1.0,2.0,26.0,106.27,0.16,6.19,17.18,657.57,0.04,36.53,14.0,0.0,0.0,0.0,9.0,8.0,15.0,11.0,3.0,0,row_1449,kc1,
7.0,1.0,1.0,1.0,12.0,36.0,0.33,3.0,12.0,108.0,0.01,6.0,5.0,0.0,0.0,0.0,4.0,4.0,6.0,6.0,1.0,0,row_1340,kc1,
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,0,row_781,kc1,
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_2000,kc1,
24.0,2.0,1.0,2.0,65.0,322.02,0.14,6.9,46.64,2223.49,0.11,123.53,19.0,0.0,1.0,0.0,10.0,21.0,36.0,29.0,3.0,0,row_1939,kc1,
74.0,6.0,5.0,4.0,135.0,753.97,0.07,14.5,52.0,10932.56,0.25,607.36,45.0,10.0,11.0,4.0,16.0,32.0,77.0,58.0,11.0,1,row_251,kc1,
38.0,5.0,3.0,4.0,93.0,460.74,0.08,13.0,35.44,5989.62,0.15,332.76,34.0,0.0,2.0,0.0,13.0,18.0,57.0,36.0,9.0,1,row_174,kc1,
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,row_1752,kc1,
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_972,kc1,
34.0,1.0,1.0,1.0,90.0,465.29,0.23,4.34,107.09,2021.62,0.16,112.31,30.0,2.0,1.0,0.0,7.0,29.0,54.0,36.0,1.0,0,row_1808,kc1,
17.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,14.0,0.0,0.0,0.0,10.0,10.0,25.0,12.0,3.0,0,row_1838,kc1,
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_1286,kc1,
12.0,2.0,1.0,2.0,41.0,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,10.0,0.0,0.0,0.0,11.0,11.0,22.0,19.0,3.0,0,row_1593,kc1,
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0,row_2016,kc1,
53.0,6.0,4.0,5.0,131.0,706.39,0.06,17.25,40.95,12185.29,0.24,676.96,39.0,2.0,9.0,1.0,18.0,24.0,85.0,46.0,11.0,0,row_1307,kc1,
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_2037,kc1,
23.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,3.0,0.0,9.0,14.0,34.0,22.0,3.0,0,row_602,kc1,
12.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,0,row_710,kc1,
